timeStamp;corr1;corr2;corr3
01/01/2017 00:00;1.689;1.569;1.503
01/01/2017 00:15;1.647;1.7;1.497
01/01/2017 00:30;1.071;1.624;1.059
01/01/2017 00:45;1.659;1.421;1.963
01/01/2017 01:00;1.426;1.462;1.533
01/01/2017 01:15;1.321;1.82;1.726
01/01/2017 01:30;1.653;1.919;1.503
01/01/2017 01:45;1.379;1.756;1.399
01/01/2017 02:00;1.267;1.338;1.23
01/01/2017 02:15;1.088;1.286;1.378
01/01/2017 02:30;1.315;1.802;1.805
01/01/2017 02:45;1.952;1.285;1.056
01/01/2017 03:00;1.102;1.423;1.575
01/01/2017 03:15;1.098;1.525;1.097
01/01/2017 03:30;1.79;1.723;1.922
01/01/2017 03:45;1.782;1.078;1.228
