timeStamp;slp1;slp2;slp3
01/01/2017 00:00;1.689;1.569;1.503
01/01/2017 00:15;1.647;1.7;1.497
01/01/2017 00:30;1.071;1.624;1.059
01/01/2017 00:45;1.659;1.421;1.963
01/01/2017 01:00;1.426;1.462;1.533
01/01/2017 01:15;1.321;1.82;1.726
01/01/2017 01:30;1.653;1.919;1.503
01/01/2017 01:45;1.379;1.756;1.399
01/01/2017 02:00;1.267;1.338;1.23
01/01/2017 02:15;1.088;1.286;1.378
01/01/2017 02:30;1.315;1.802;1.805
01/01/2017 02:45;1.952;1.285;1.056
01/01/2017 03:00;1.102;1.423;1.575
01/01/2017 03:15;1.098;1.525;1.097
01/01/2017 03:30;1.79;1.723;1.922
01/01/2017 03:45;1.782;1.078;1.228
01/01/2017 04:00;1.443;1.354;1.398
01/01/2017 04:15;1.169;1.531;1.91
01/01/2017 04:30;1.046;1.839;1.89
01/01/2017 04:45;1.701;1.213;1.466
01/01/2017 05:00;1.35;1.942;1.439
01/01/2017 05:15;1.222;1.862;1.999
01/01/2017 05:30;1.58;1.033;1.297
01/01/2017 05:45;1.2;1.305;1.054
01/01/2017 06:00;1.311;1.697;1.214
01/01/2017 06:15;1.409;1.341;1.408
01/01/2017 06:30;1.344;1.476;1.675
01/01/2017 06:45;1.03;1.264;1.551
01/01/2017 07:00;1.635;1.525;1.921
01/01/2017 07:15;1.205;1.153;1.286
01/01/2017 07:30;1.137;1.02;1.373
01/01/2017 07:45;1.383;1.97;1.696
01/01/2017 08:00;1.498;1.923;1.157
01/01/2017 08:15;1.676;1.771;1.552
01/01/2017 08:30;1.504;1.584;1.343
01/01/2017 08:45;1.595;1.412;1.732
01/01/2017 09:00;1.811;1.105;1.678
01/01/2017 09:15;1.884;1.339;1.393
01/01/2017 09:30;1.342;1.291;1.651
01/01/2017 09:45;1.212;1.625;1.703
01/01/2017 10:00;1.616;1.837;1.932
01/01/2017 10:15;1.732;1.829;1.743
01/01/2017 10:30;1.512;1.447;1.339
01/01/2017 10:45;1.439;1.561;1.541
01/01/2017 11:00;1.676;1.296;1.527
01/01/2017 11:15;1.752;1.383;1.87
01/01/2017 11:30;1.863;1.471;1.569
01/01/2017 11:45;1.328;1.755;1.644
01/01/2017 12:00;1.385;1.04;1.17
01/01/2017 12:15;1.129;1.918;1.328
01/01/2017 12:30;1.144;1.649;1.711
01/01/2017 12:45;1.648;1.371;1.363
01/01/2017 13:00;1.042;1.187;1.031
01/01/2017 13:15;1.858;1.083;1.986
01/01/2017 13:30;1.271;1.061;1.319
01/01/2017 13:45;1.204;1.915;1.17
01/01/2017 14:00;1.914;1.068;1.781
01/01/2017 14:15;1.209;1.261;1.406
01/01/2017 14:30;1.459;1.209;1.594
01/01/2017 14:45;1.365;1.521;1.357
01/01/2017 15:00;1.394;1.096;1.903
01/01/2017 15:15;1.659;1.262;1.713
01/01/2017 15:30;1.663;1.812;1.117
01/01/2017 15:45;1.813;1.362;1.989
01/01/2017 16:00;1.834;1.186;1.113
01/01/2017 16:15;1.212;1.901;1.133
01/01/2017 16:30;1.711;1.823;1.294
01/01/2017 16:45;1.985;1.336;1.312
01/01/2017 17:00;1.495;1.975;1.015
01/01/2017 17:15;1.436;1.537;1.649
01/01/2017 17:30;1.438;1.118;1.021
01/01/2017 17:45;1.349;1.704;1.106
01/01/2017 18:00;1.257;1.135;1.307
01/01/2017 18:15;1.72;1.117;1.717
01/01/2017 18:30;1.962;1.336;1.683
01/01/2017 18:45;1.563;1.92;1.439
01/01/2017 19:00;1.506;1.394;1.027
01/01/2017 19:15;1.147;1.147;1.69
01/01/2017 19:30;1.129;1.16;1.643
01/01/2017 19:45;1.663;1.364;1.964
01/01/2017 20:00;1.784;1.401;1.523
01/01/2017 20:15;1.948;1.336;1.529
01/01/2017 20:30;1.922;1.818;1.867
01/01/2017 20:45;1.772;1.187;1.325
01/01/2017 21:00;1.487;1.294;1.915
01/01/2017 21:15;1.846;1.543;1.509
01/01/2017 21:30;1.444;1.817;1.342
01/01/2017 21:45;1.373;1.858;1.348
01/01/2017 22:00;1.007;1.809;1.914
01/01/2017 22:15;1.629;1.893;1.025
01/01/2017 22:30;1.796;1.863;1.364
01/01/2017 22:45;1.95;1.47;1.567
01/01/2017 23:00;1.338;1.934;1.944
01/01/2017 23:15;1.026;1.717;1.147
01/01/2017 23:30;1.924;1.573;1.731
01/01/2017 23:45;1.805;1.188;1.179
