Date;Code;Flags;0.0.2.1.1.1.12.0.0.0.0.0.0.0.0.0.72.0;0.0.2.1.19.1.12.0.0.0.0.0.0.0.0.0.72.0;
000-00:00;0;;3611583;260321;end
000-00:15;0;;3611608;260346;end
000-00:30;0;;3611638;260376;end
000-00:45;0;;3611670;260408;end
000-01:00;0;;3611693;260431;end
000-01:15;0;;3611705;260443;end
000-01:30;0;;3611719;260457;end
000-01:45;0;;3611741;260479;end
000-02:00;0;;3611756;260494;end
000-02:15;0;;3611789;260527;end
000-02:30;0;;3611820;260558;end
000-02:45;0;;3611840;260578;end
000-03:00;0;;3611853;260591;end
000-03:15;0;;3611876;260614;end
000-03:30;0;;3611888;260626;end
000-03:45;0;;3611909;260647;end
000-04:00;0;;3611941;260679;end
000-04:15;0;;3611972;260710;end
000-04:30;0;;3611984;260722;end
000-04:45;0;;3612007;260745;end
000-05:00;0;;3612020;260758;end
000-05:15;0;;3612034;260772;end
000-05:30;0;;3612061;260799;end
000-05:45;0;;3612093;260831;end
000-06:00;0;;3612124;260862;end
000-06:15;0;;3612147;260885;end
000-06:30;0;;3612164;260902;end
000-06:45;0;;3612179;260917;end
000-07:00;0;;3612195;260933;end
000-07:15;0;;3612224;260962;end
000-07:30;0;;3612259;260997;end
000-07:45;0;;3612294;261032;end
000-08:00;0;;3612315;261053;end
000-08:15;0;;3612331;261069;end
000-08:30;0;;3612346;261084;end
000-08:45;0;;3612362;261100;end
000-09:00;0;;3612395;261133;end
000-09:15;0;;3612431;261169;end
000-09:30;0;;3612467;261205;end
000-09:45;0;;3612486;261224;end
000-10:00;0;;3612506;261244;end
000-10:15;0;;3612668;261406;end
000-10:30;0;;3612760;261498;end
000-10:45;0;;3613363;262101;end
000-11:00;0;;3614036;262774;end
000-11:15;0;;3614599;263337;end
000-11:30;0;;3614685;263423;end
000-11:45;0;;3614809;263547;end
000-12:00;0;;3614868;263606;end
000-12:15;0;;3614930;263668;end
000-12:30;0;;3615029;263767;end
000-12:45;0;;3615126;263864;end
000-13:00;0;;3615208;263946;end
000-13:15;0;;3615297;264035;end
000-13:30;0;;3615393;264131;end
000-13:45;0;;3615481;264219;end
000-14:00;0;;3615564;264302;end
000-14:15;0;;3615640;264378;end
000-14:30;0;;3615881;264619;end
000-14:45;0;;3616033;264771;end
000-15:00;0;;3616133;264871;end
000-15:15;0;;3616204;264942;end
000-15:30;0;;3616248;264986;end
000-15:45;0;;3616301;265039;end
000-16:00;0;;3616358;265096;end
000-16:15;0;;3616406;265144;end
000-16:30;0;;3616441;265179;end
000-16:45;0;;3616483;265221;end
000-17:00;0;;3616522;265260;end
000-17:15;0;;3616584;265322;end
000-17:30;0;;3616682;265420;end
000-17:45;0;;3617031;265769;end
000-18:00;0;;3617302;266040;end
000-18:15;0;;3617389;266127;end
000-18:30;0;;3617473;266211;end
000-18:45;0;;3617558;266296;end
000-19:00;0;;3617669;266407;end
000-19:15;0;;3617779;266517;end
000-19:30;0;;3617881;266619;end
000-19:45;0;;3617964;266702;end
000-20:00;0;;3618049;266787;end
000-20:15;0;;3618137;266875;end
000-20:30;0;;3618229;266967;end
000-20:45;0;;3618377;267115;end
000-21:00;0;;3618489;267227;end
000-21:15;0;;3618579;267317;end
000-21:30;0;;3618669;267407;end
000-21:45;0;;3618749;267487;end
000-22:00;0;;3618832;267570;end
000-22:15;0;;3618936;267674;end
000-22:30;0;;3619040;267778;end
000-22:45;0;;3619146;267884;end
000-23:00;0;;3619273;268011;end
000-23:15;0;;3619358;268096;end
000-23:30;0;;3619445;268183;end
000-23:45;0;;3619534;268272;end
001-00:00;0;;3619678;268416;end
001-00:15;0;;3620127;268865;end
001-00:30;0;;3620195;268933;end
001-00:45;0;;3620408;269146;end
001-01:00;0;;3620439;269177;end
001-01:15;0;;3620480;269218;end
001-01:30;0;;3620569;269307;end
001-01:45;0;;3621033;269771;end
001-02:00;0;;3621064;269802;end
001-02:15;0;;3621081;269819;end
001-02:30;0;;3621102;269840;end
001-02:45;0;;3621114;269852;end
001-03:00;0;;3621125;269863;end
001-03:15;0;;3621147;269885;end
001-03:30;0;;3621182;269920;end
001-03:45;0;;3621220;269958;end
001-04:00;0;;3621232;269970;end
001-04:15;0;;3621243;269981;end
001-04:30;0;;3621255;269993;end
001-04:45;0;;3621273;270011;end
001-05:00;0;;3621300;270038;end
001-05:15;0;;3621331;270069;end
001-05:30;0;;3621361;270099;end
001-05:45;0;;3621374;270112;end
001-06:00;0;;3621394;270132;end
001-06:15;0;;3621408;270146;end
001-06:30;0;;3621419;270157;end
001-06:45;0;;3621446;270184;end
001-07:00;0;;3621477;270215;end
001-07:15;0;;3621511;270249;end
001-07:30;0;;3621525;270263;end
001-07:45;0;;3621536;270274;end
001-08:00;0;;3621548;270286;end
001-08:15;0;;3621559;270297;end
001-08:30;0;;3621599;270337;end
001-08:45;0;;3621699;270437;end
001-09:00;0;;3621743;270481;end
001-09:15;0;;3621768;270506;end
001-09:30;0;;3621792;270530;end
001-09:45;0;;3621822;270560;end
001-10:00;0;;3621848;270586;end
001-10:15;0;;3621904;270642;end
001-10:30;0;;3622010;270748;end
001-10:45;0;;3622065;270803;end
001-11:00;0;;3622146;270884;end
001-11:15;0;;3622191;270929;end
001-11:30;0;;3622211;270949;end
001-11:45;0;;3622256;270994;end
001-12:00;0;;3622388;271126;end
001-12:15;0;;3622539;271277;end
001-12:30;0;;3622608;271346;end
001-12:45;0;;3622673;271411;end
001-13:00;0;;3622727;271465;end
001-13:15;0;;3622955;271693;end
001-13:30;0;;3622988;271726;end
001-13:45;0;;3623022;271760;end
001-14:00;0;;3623053;271791;end
001-14:15;0;;3623068;271806;end
001-14:30;0;;3623075;271813;end
001-14:45;0;;3623082;271820;end
001-15:00;0;;3623098;271836;end
001-15:15;0;;3623124;271862;end
001-15:30;0;;3623152;271890;end
001-15:45;0;;3623171;271909;end
001-16:00;0;;3623181;271919;end
001-16:15;0;;3623198;271936;end
001-16:30;0;;3623214;271952;end
001-16:45;0;;3623227;271965;end
001-17:00;0;;3623259;271997;end
001-17:15;0;;3623289;272027;end
001-17:30;0;;3623305;272043;end
001-17:45;0;;3623326;272064;end
001-18:00;0;;3623339;272077;end
001-18:15;0;;3623350;272088;end
001-18:30;0;;3623417;272155;end
001-18:45;0;;3623497;272235;end
001-19:00;0;;3623576;272314;end
001-19:15;0;;3623643;272381;end
001-19:30;0;;3623703;272441;end
001-19:45;0;;3623763;272501;end
001-20:00;0;;3623790;272528;end
001-20:15;0;;3623816;272554;end
001-20:30;0;;3623847;272585;end
001-20:45;0;;3623888;272626;end
001-21:00;0;;3623903;272641;end
001-21:15;0;;3623917;272655;end
001-21:30;0;;3623931;272669;end
001-21:45;0;;3623947;272685;end
001-22:00;0;;3623985;272723;end
001-22:15;0;;3624031;272769;end
001-22:30;0;;3624057;272795;end
001-22:45;0;;3624073;272811;end
001-23:00;0;;3624090;272828;end
001-23:15;0;;3624107;272845;end
001-23:30;0;;3624127;272865;end
001-23:45;0;;3624174;272912;end
002-00:00;0;;3624210;272948;end
002-00:15;0;;3624232;272970;end
002-00:30;0;;3624249;272987;end
002-00:45;0;;3624310;273048;end
002-01:00;0;;3624330;273068;end
002-01:15;0;;3624362;273100;end
002-01:30;0;;3624399;273137;end
002-01:45;0;;3624434;273172;end
002-02:00;0;;3624450;273188;end
002-02:15;0;;3624467;273205;end
002-02:30;0;;3624488;273226;end
002-02:45;0;;3624512;273250;end
002-03:00;0;;3624546;273284;end
002-03:15;0;;3624583;273321;end
002-03:30;0;;3624610;273348;end
002-03:45;0;;3624627;273365;end
002-04:00;0;;3624647;273385;end
002-04:15;0;;3624672;273410;end
002-04:30;0;;3624690;273428;end
002-04:45;0;;3624728;273466;end
002-05:00;0;;3624764;273502;end
002-05:15;0;;3624787;273525;end
002-05:30;0;;3624806;273544;end
002-05:45;0;;3624832;273570;end
002-06:00;0;;3624848;273586;end
002-06:15;0;;3624869;273607;end
002-06:30;0;;3624905;273643;end
002-06:45;0;;3624940;273678;end
002-07:00;0;;3624960;273698;end
002-07:15;0;;3624987;273725;end
002-07:30;0;;3625003;273741;end
002-07:45;0;;3625019;273757;end
002-08:00;0;;3625046;273784;end
002-08:15;0;;3625082;273820;end
002-08:30;0;;3625114;273852;end
002-08:45;0;;3625142;273880;end
002-09:00;0;;3625163;273901;end
002-09:15;0;;3625233;273971;end
002-09:30;0;;3625314;274052;end
002-09:45;0;;3625420;274158;end
002-10:00;0;;3625474;274212;end
002-10:15;0;;3625622;274360;end
