(7961)(1)(2011-03-21,15:00:33)(0x0D01)(CRC Ok)  
(7962)(2)(2011-03-21,15:00:52)(0x2D01)(CRC Ok)  
(7963)(3)(2011-03-21,15:01:32)(0x0D01)(CRC Ok)  
(7980)(4)(2011-03-22,07:59:07)(0x3C02)(CRC Ok)  
(7981)(5)(2011-03-22,07:59:20)(0x0D03)(CRC Ok)  
(7982)(6)(2011-03-22,07:59:20)(0x1C02)(CRC Ok)  
(7984)(7)(2011-03-22,08:02:01)(0x3C02)(CRC Ok)  
(7985)(8)(2011-03-22,08:02:06)(0x2D03)(CRC Ok)  
(7986)(9)(2011-03-22,08:02:15)(0x1C02)(CRC Ok)  
(7995)(10)(2011-03-22,14:49:08)(0x3C02)(CRC Ok) 
(7996)(11)(2011-03-22,14:52:26)(0x1C02)(CRC Ok)  
(7999)(12)(2011-03-22,14:57:14)(0x3C02)(CRC Ok)  
(8000)(13)(2011-03-22,14:57:52)(0x1C02)(CRC Ok)  
(8001)(14)(2011-03-22,14:58:00)(0x3C02)(CRC Ok)  
(8002)(15)(2011-03-22,14:58:23)(0x1C02)(CRC Ok)  
(8003)(16)(2011-03-22,14:59:49)(0x3C02)(CRC Ok)  
(8005)(17)(2011-03-22,15:04:20)(0x0D03)(CRC Ok)  
(8006)(18)(2011-03-22,15:04:21)(0x1C02)(CRC Ok)  
(8031)(19)(2011-03-23,15:29:54)(0x3C02)(CRC Ok)  
(8032)(20)(2011-03-23,15:29:59)(0x2D03)(CRC Ok) 
(8033)(21)(2011-03-23,15:48:15)(0x1C02)(CRC Ok)  
(8034)(22)(2011-03-23,15:54:39)(0x3C02)(CRC Ok)  
(8035)(23)(2011-03-23,15:56:05)(0x1C02)(CRC Ok)  
(8037)(24)(2011-03-23,16:29:00)(0x2506)(CRC Ok)  
(8038)(25)(2011-03-23,16:29:00)(0x0506)(CRC Ok)  
(8039)(26)(2011-03-23,16:36:57)(0x3C02)(CRC Ok)  
(8041)(27)(2011-03-23,17:18:00)(0x2506)(CRC Ok)  
(8042)(28)(2011-03-23,17:18:00)(0x0506)(CRC Ok)  
(8043)(29)(2011-03-23,17:18:02)(0x1C02)(CRC Ok)  
(8252)(30)(2011-04-01,10:39:39)(0x3C02)(CRC Ok) 
