7.0.13.0.0.1, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.13.2.0.1, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.13.54.0.1, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.13.60.0.1, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.13.56.0.1, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.11.62.0.1, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Sun May 01 06:00:00 CEST 2011, fromTime=Fri Apr 01 06:00:00 CEST 2011, toTime=Sun May 01 06:00:00 CEST 2011
7.0.13.0.0.2, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.13.2.0.2, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.13.54.0.2, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.13.60.0.2, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.13.56.0.2, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.11.62.0.2, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Fri Apr 01 06:00:00 CEST 2011, fromTime=Tue Mar 01 06:00:00 CET 2011, toTime=Fri Apr 01 06:00:00 CEST 2011
7.0.13.0.0.3, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.13.2.0.3, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.13.54.0.3, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.13.60.0.3, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.13.56.0.3, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.11.62.0.3, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Mar 01 06:00:00 CET 2011, fromTime=Tue Feb 01 06:00:00 CET 2011, toTime=Tue Mar 01 06:00:00 CET 2011
7.0.13.0.0.4, quantity=154013.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.13.2.0.4, quantity=144076.2083 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
7.0.13.54.0.4, quantity=0.0000 m3, readTime=Thu May 05 10:10:10 CEST 2011, eventTime=Tue Feb 01 06:00:00 CET 2011, fromTime=Sat Jan 01 06:00:00 CET 2011, toTime=Tue Feb 01 06:00:00 CET 2011
